vidid,adview
VID_8172,246.881810077
VID_15062,9.57152929325
VID_9296,163.240905307
VID_7831,17.602303512
VID_4970,6.64331369254
VID_9255,32.5256532545
VID_23467,6789.77131029
VID_16581,855.221380885
VID_12488,125.766665379
VID_4011,343.676704167
VID_3927,11.327820517
VID_5578,33.6021671625
VID_23153,2068.86779317
VID_12895,85.3982560827
VID_13203,21.0008073238
VID_5749,314.508226804
VID_200,209.938275448
VID_4163,914.660296861
VID_17426,64.2147210816
VID_16544,18.0539357585
VID_2305,818.597267309
VID_553,2121.56428131
VID_9506,4.48194561825
VID_6496,312.688933519
VID_5699,12.2814527461
VID_16734,668.135136752
VID_14600,166.50156541
VID_15112,39.1647611803
VID_16954,676.51082576
VID_18478,12.1202423182
VID_19389,12.9235448345
VID_1348,2276.21694724
VID_1000,1380.43689266
VID_16959,5948.8091063
VID_23681,3795.92877118
VID_14417,11.1364648053
VID_10784,1518.73419968
VID_8487,116.257571808
VID_17040,124.206872507
VID_16396,20.7042676238
VID_15957,12.7059201291
VID_22207,308.67824862
VID_17528,1231.04826715
VID_15385,139.206246075
VID_16682,25.9092954643
VID_661,90.6222556164
VID_13687,3038.19642447
VID_1438,36.0024977592
VID_13332,16.5081371259
VID_14000,370.340294144
VID_7402,2.81406984141
VID_21416,839.429886001
VID_1396,113.228860803
VID_2133,252.707548666
VID_3603,140.153823375
VID_10454,31.2629157087
VID_491,7.81026431488
VID_4490,48.4753141562
VID_15588,7406.40506286
VID_13366,2260.67344656
VID_8288,98.93197572
VID_21621,506.482296164
VID_19232,150.603129077
VID_20718,95.1026076875
VID_5949,97.8175028628
VID_16403,991.378743918
VID_7954,38.9359158651
VID_441,3331.64817346
VID_12114,17.6088233628
VID_8224,562.618488877
VID_2998,239.671169483
VID_2676,81.8273425209
VID_678,1496.97822154
VID_16659,879.071200446
VID_1294,6114.57412423
VID_7624,9.0296372323
VID_1277,494.570258232
VID_9726,3030.12654853
VID_13732,2426.10640434
VID_983,326.330808732
VID_18556,2038.59245345
VID_6037,6.57659439329
VID_19550,882.417473177
VID_7145,376.45541495
VID_8906,67.7696013278
VID_16583,24.8252766737
VID_5260,2515.61994133
VID_15014,14.7816522345
VID_14318,95600.209327
VID_12522,1568.81478601
VID_5197,26.7396540435
VID_22396,3614.34038528
VID_3252,3.9930098344
VID_23438,64.2419433758
VID_16127,401.925402302
VID_13860,63.7796584537
VID_13887,2.49106322736
VID_4865,15.2588890449
VID_15670,24.429374906
VID_7894,5.49252623126
VID_18048,495.420465178
VID_4307,27.997728575
VID_9349,5.5618580132
VID_16991,365.030859315
VID_17464,448.679739066
VID_9923,979.607149605
VID_11287,615.173651622
VID_18502,57.1722859189
VID_23104,158.344344883
VID_13868,3815.89795249
VID_14374,97.6758767403
VID_5205,7.40778037717
VID_18728,446.776729454
VID_23329,2956.91557832
VID_16284,972.763553946
VID_14059,1678.37181779
VID_17475,762.111919407
VID_389,80.477661821
VID_15706,8.35790762976
VID_11844,75.8933239864
VID_15446,4.89260889246
VID_6039,2.18687934359
VID_6987,840.380049519
VID_3855,19.9542501086
VID_18012,16.3318476314
VID_21988,1648.44856081
VID_19605,175.29382434
VID_18707,361.809475102
VID_21831,4684.07461742
VID_19381,169.655372817
VID_272,4060.09217494
VID_1906,7402.32210462
VID_7930,4781.15123561
VID_2631,3440.62326258
VID_14335,121224.408312
VID_19046,1549.11747939
VID_9053,185.626654265
VID_15414,318.747523801
VID_10692,103.260793762
VID_2308,22.9576394347
VID_11872,97.8589639233
VID_13889,520.935749998
VID_23727,18828.6442978
VID_1251,2446.03167774
VID_6245,7.62344055691
VID_20914,1763.43059094
VID_6957,2444.85028692
VID_7865,21.1754829643
VID_13304,135.813084636
VID_11512,455.610178386
VID_12553,1116.50744609
VID_10134,337.100029342
VID_1632,50.5881373087
VID_22907,1269.04207381
VID_10816,506.012988271
VID_6698,3238.03722116
VID_19970,1042.69159886
VID_8792,11.8101866906
VID_2040,455.563993231
VID_20399,343.069663978
VID_13412,431.086090786
VID_7928,152.54746143
VID_16061,86.7626474526
VID_13418,1944.6665666
VID_19961,1699.19817091
VID_11194,1.89278043392
VID_4489,61.580283969
VID_3876,14.0135745258
VID_12616,5.48670995254
VID_11483,606.818272695
VID_9194,314.818792486
VID_7765,7.44347716374
VID_18780,578.771142427
VID_1267,14661.0215478
VID_13432,3492.38240451
VID_13302,1020.23947869
VID_19884,2.10279527563
VID_1695,175.262698318
VID_7157,340.534256751
VID_20876,705.278968282
VID_9035,202.735287745
VID_4313,594.261168103
VID_12180,305.987933292
VID_1759,1984.19192458
VID_21186,13516.9741309
VID_4989,21.3627730773
VID_17199,131.251522279
VID_6433,172.437294753
VID_8740,57.2901777282
VID_1647,511.869539327
VID_16427,1345.51906046
VID_5806,6306.5962389
VID_12554,2.52615460719
VID_15576,876.280472969
VID_20879,11345.5969967
VID_20580,18.7935953777
VID_8624,68.1488556027
VID_15575,2216.15990776
VID_18564,708.701321261
VID_13483,3.45185216735
VID_1657,3.17699622873
VID_1356,762.053058733
VID_12108,1189.00675948
VID_6649,605.849108129
VID_18405,4761.38168846
VID_12738,24.3176488367
VID_13092,1343.03878556
VID_14201,3.45667907487
VID_13706,17.2104230611
VID_213,135.598481429
VID_7224,143.093432691
VID_6884,743.737283856
VID_9722,7930.85351261
VID_13780,27.8083122666
VID_13828,142.88639577
VID_2817,45.206253784
VID_11366,26.1908131861
VID_4897,18.9928457988
VID_3523,917.142808671
VID_19135,3150.66118808
VID_14543,836.494459318
VID_2061,55.7670225935
VID_754,1434.27427422
VID_23602,1409.4604407
VID_11632,643.881697461
VID_14440,40.9256840119
VID_22932,2771.78419936
VID_7555,2855.48503926
VID_11213,9.16993050794
VID_2675,13495.7062975
VID_8293,9.90024618316
VID_18726,73.5337686197
VID_17484,361.189381529
VID_18733,99.3909225566
VID_1059,3533.00375778
VID_9143,445.755445918
VID_14665,423.876654008
VID_4036,41543.4207074
VID_3285,18.1730100013
VID_18901,330.332821939
VID_20737,127.006502062
VID_944,1543.73051095
VID_20956,60.4262844435
VID_11068,28.9355907954
VID_8123,32.9880882154
VID_8607,198.228602965
VID_11993,360.79698983
VID_11216,48.0613158156
VID_21786,126.391783789
VID_12321,8986.440561
VID_9374,10.5856591702
VID_1873,526.141993902
VID_15341,525.679741839
VID_1094,35.053508434
VID_19489,40.8706549329
VID_13966,1334.68674746
VID_16782,24.5038696848
VID_11460,218.363866084
VID_2282,1714.69806798
VID_18812,1634.63708906
VID_5238,17.7021973967
VID_12704,653.805506791
VID_20650,16.6803025933
VID_16174,246.931154906
VID_14138,88.608541769
VID_12719,1172.78222936
VID_10122,1141.65742377
VID_14697,28.1589774063
VID_9677,204.002119582
VID_22686,20.6332013304
VID_227,3.11301540961
VID_20507,691.830556159
VID_21682,5557.00010407
VID_18441,5.06803983004
VID_997,10.1282225845
VID_12706,477494.86357
VID_6173,3.53674910748
VID_21501,28.0730277967
VID_2809,2.01207647113
VID_569,18.3255897533
VID_3634,285.654172964
VID_3499,264.142220999
VID_6096,49.4313580079
VID_14238,86.9105322159
VID_19675,5306.75555041
VID_9330,328.610666533
VID_22198,861.145890149
VID_12804,2.66668619578
VID_16080,7.97295821444
VID_7748,10.3581921977
VID_19263,1411.65577416
VID_10277,333.417466405
VID_20198,16.9398451989
VID_3822,86.8159516817
VID_8761,14.6979440133
VID_6759,17.7840807562
VID_3481,22.2216232602
VID_3094,9.96297998712
VID_16566,1413.54017559
VID_4441,218.398909687
VID_3951,11128.6520273
VID_21843,3618.45268935
VID_23364,318.435995644
VID_5251,3.02761390369
VID_1948,465.027289895
VID_3991,12208.099913
VID_7826,477.106931561
VID_13676,72.4219640782
VID_18637,8355.40151708
VID_21061,1596.23531311
VID_6547,49.6971818998
VID_16425,1841.60127198
VID_17266,145.284294143
VID_19690,1725.06494132
VID_14158,1422.58499709
VID_602,271.929814503
VID_13360,113.108693449
VID_17387,253.454251296
VID_4906,14.4114493666
VID_22885,862.876933769
VID_23683,2124.68242672
VID_19725,352.336849582
VID_22041,39.7353709599
VID_5019,20.3517280676
VID_1377,257.115996717
VID_1679,1530.8692934
VID_9286,2.67621840241
VID_19304,2055.3282298
VID_666,553.498331112
VID_10349,11.465941035
VID_1774,66.7685404228
VID_12371,55.2215320639
VID_4103,25.8014310497
VID_6527,1176.07598884
VID_11443,427.242263319
VID_15490,36.0290681809
VID_18734,300.947040593
VID_4333,6.75841167482
VID_22923,2865.70357681
VID_15571,196.959906602
VID_7233,139771.897298
VID_9733,8273.2190664
VID_4723,123.209902373
VID_14095,27950.3961778
VID_10131,9.23423600577
VID_4768,38442.8363338
VID_7168,118.3773939
VID_18644,43550.6020557
VID_17176,521.068638915
VID_16331,8.10376917281
VID_9298,938.4187566
VID_13873,479.729058615
VID_13295,535.687782042
VID_11572,1640.98485805
VID_10995,12.2479658205
VID_20031,86.5712581413
VID_14996,71.4617030561
VID_22893,40.5838824451
VID_21296,421.709288666
VID_20277,33.585424844
VID_14778,201.61206953
VID_383,205.298959491
VID_5827,4242.3535099
VID_7558,355.368450946
VID_18015,184.721060885
VID_18744,2303.52854363
VID_16266,78.2456855641
VID_17175,36.4093357031
VID_17805,803.341747074
VID_3720,1355.147904
VID_20491,2009.04929706
VID_2711,1263.41107357
VID_10991,30.9335474605
VID_23563,4468.72760437
VID_353,1105.88874057
VID_23165,60.392112477
VID_7300,19.7732165611
VID_6710,29.7241803335
VID_5196,2527.39640979
VID_3730,36.295571998
VID_20785,900.290936997
VID_19781,47.7614830903
VID_10146,75.4902233368
VID_2518,410.77578697
VID_840,447.643735325
VID_4430,34.1031501691
VID_16996,8.95155912062
VID_22936,4687.0805873
VID_22504,19939.6868233
VID_3750,229.898554495
VID_3658,28.9874931187
VID_22971,1448.08317584
VID_15236,232.794210168
VID_22486,3956.20896882
VID_13954,1013.2635999
VID_8058,11.4976024286
VID_663,539.777862727
VID_3814,197.090354113
VID_9198,235.12745058
VID_19863,2.47171152852
VID_13398,5.7801959251
VID_17862,395.777205403
VID_7718,4980.8397846
VID_15516,7.97103332019
VID_2296,6630.63909809
VID_22055,7.50139093465
VID_22459,150.852943541
VID_16854,230.956452937
VID_8197,899.107180574
VID_21952,9.57204931956
VID_10129,107.609595319
VID_3566,1431.94945538
VID_6817,1755.43751359
VID_19260,48.9836235233
VID_20553,9161.31523644
VID_22496,595.262096174
VID_12450,5.94000603402
VID_14239,57.4143668737
VID_16804,2.1619338921
VID_6521,7.51056551399
VID_5102,7.2503626927
VID_16722,77.1588715814
VID_18580,1737.70999042
VID_4212,11.9288820793
VID_1783,904.046205575
VID_12206,302.479039276
VID_21552,740.747768215
VID_6166,13.7084496182
VID_22473,6345.12142151
VID_10843,478.007398824
VID_7934,36126.8882542
VID_6887,569.609493078
VID_3994,4.99048603406
VID_14111,2243.78463632
VID_12425,490.27752551
VID_2705,9787.23126779
VID_22460,690.128259486
VID_21443,5.2690082484
VID_13458,264.446271845
VID_16706,7.66357414169
VID_11203,35.6775130189
VID_4415,1116.79020243
VID_14218,59.5979107726
VID_19113,49.0604485598
VID_19213,588.18130536
VID_19265,77.6189013194
VID_2584,2107.15270262
VID_5236,260.656627776
VID_1018,485.037226288
VID_17894,468.578152181
VID_9637,3.41389003112
VID_22287,2794.80154709
VID_13596,18116.2524518
VID_6944,464.124070343
VID_2778,78.7648900009
VID_3200,5.50699078691
VID_11241,7401.6318277
VID_5901,306.722333613
VID_14375,41.0090966591
VID_99,182.305238989
VID_2899,4476.73858361
VID_10190,40.4278857155
VID_813,930.451525346
VID_14452,2.75162575058
VID_369,1941.87194168
VID_23168,365.986988014
VID_5106,2413.31073686
VID_19011,4611.0158489
VID_7298,407.36253086
VID_5681,7.27567343751
VID_1855,989.901222816
VID_21283,493.942149754
VID_21379,16016.8551635
VID_10947,165.684963069
VID_17615,3175.02699265
VID_2087,100.87193647
VID_5531,15.4781501212
VID_22667,60.6654445169
VID_1296,79286.2104739
VID_3279,13.2366238339
VID_649,2192.82903869
VID_18268,97.6184289615
VID_19706,96.4089439105
VID_6399,15.4639512895
VID_19122,22.8274093097
VID_4301,6.13436735194
VID_10984,10693.4695673
VID_8325,4.91331823626
VID_16691,1389.3645112
VID_11882,22.4778344506
VID_11982,175.862876145
VID_14176,2873.68936111
VID_3065,55.049988602
VID_22455,728.023514299
VID_14287,64.5659740679
VID_7854,2.64380508341
VID_22763,311.70953362
VID_4563,10.912737778
VID_15642,31.0734035983
VID_21317,44.3434640191
VID_18687,120.087850916
VID_18552,1153.22317976
VID_5021,3373.65838023
VID_3375,905.545427395
VID_3817,16.5632871626
VID_3366,27.9023793107
VID_8419,15.598553861
VID_1735,3000.19358341
VID_1461,26.6598194683
VID_2356,696.149711977
VID_16448,5138.8066681
VID_9230,35.3322144683
VID_10289,686.398291288
VID_18175,36.7834285745
VID_22061,6.93229806715
VID_1168,124.203887744
VID_22928,46.2731062645
VID_11744,47.1137639389
VID_11047,75667.3587175
VID_13591,63277.981628
VID_14578,7.21341057619
VID_22622,751.952309791
VID_7901,348.026980896
VID_23021,201.490103993
VID_9038,17.2786925105
VID_13750,5090.93764892
VID_6280,13.9999300533
VID_11461,14.4863811205
VID_8873,22.0556332267
VID_18990,734.023832561
VID_17976,23.5557733668
VID_16955,52.3531278791
VID_1796,378.637737472
VID_20921,637.31771841
VID_1317,841.952967016
VID_8069,648.252164314
VID_22468,20961.5866259
VID_6926,1876.85113124
VID_4722,70.1455456431
VID_9129,2502.83312273
VID_14041,932.80122835
VID_9932,197.60007922
VID_9659,28914.9093337
VID_15144,228.173731508
VID_1498,33.5704558279
VID_16129,344.884527333
VID_664,3.99794447198
VID_17580,69.5924914488
VID_21417,4121.65522814
VID_13953,341.490129778
VID_18930,219.865053733
VID_18139,1550.68424542
VID_11415,33.2290754045
VID_19396,957.964729114
VID_16697,478.923275014
VID_16407,152.98083189
VID_9074,2.78303306091
VID_4666,86.42537296
VID_22617,15.9880205919
VID_1842,1284.71063247
VID_17391,1151.12760317
VID_2412,688.238749318
VID_20615,562.137198428
VID_14222,3812.98162948
VID_9588,1.6751936375
VID_16609,52.9450339657
VID_17466,375.780353466
VID_1888,8230.83705577
VID_461,4.41114055459
VID_15015,81.1901603535
VID_8631,664.11299947
VID_14646,1991.18897342
VID_10770,15.903974356
VID_19109,14.8158411727
VID_19111,9.59983917323
VID_20186,422.428804029
VID_1192,111.288255549
VID_11722,25.9112920586
VID_17776,493.713822103
VID_7549,170.634840192
VID_15395,2980.9337762
VID_13017,12.8142104544
VID_16986,3226.90863843
VID_14419,990.621967004
VID_13921,158.246257646
VID_6609,395.847923283
VID_12878,515.260467802
VID_10931,12.2823411552
VID_17716,5075.1320628
VID_3255,5.94320041035
VID_1506,31811.019351
VID_14618,20.3038720093
VID_9422,1745.76055332
VID_7811,16.1946795584
VID_6620,8.63474767059
VID_1477,3487.26680116
VID_3248,4.39370392096
VID_3529,11.9936962469
VID_18772,352.717895523
VID_56,218.093752539
VID_18839,902.08704088
VID_5763,1319.39764804
VID_3368,14.6168413127
VID_18344,5221.35733496
VID_23011,310.51576623
VID_5937,37.2955150538
VID_3841,14.110571447
VID_21398,58.7345317464
VID_8079,2161.60147614
VID_15470,83.7140888871
VID_20276,5.67660249177
VID_5461,31.6560865952
VID_7124,108.444961521
VID_5447,34.6806325207
VID_1702,294.97681493
VID_14723,415.580375809
VID_14225,18.9447702364
VID_16157,1313.05433446
VID_7608,23.446684071
VID_3413,2.90113084486
VID_10219,32020.5699154
VID_19649,1961.1660553
VID_21244,44.7648985541
VID_20925,718.466451578
VID_3686,129.625178169
VID_12169,13.6520150249
VID_7490,13.0611235788
VID_19356,303.579335165
VID_1329,475.850235273
VID_1649,25.7519702145
VID_10314,35.0136381456
VID_13342,548.76082062
VID_21573,21.5856603362
VID_21226,13.025037873
VID_18968,3432.90151627
VID_18357,2674.47389482
VID_11765,730.836459718
VID_439,3960.8310075
VID_23407,10552.0238908
VID_5598,149.293640614
VID_23356,678.103855104
VID_1278,386.527840712
VID_9253,103.404273069
VID_8203,28.4233720415
VID_11006,2925.19236221
VID_5553,395.23540044
VID_1677,453.380957983
VID_20853,18677.934338
VID_23581,2153.61169165
VID_13212,510.674473436
VID_13440,1084.99219392
VID_15448,4.89318848752
VID_4967,2.66142899139
VID_21754,540.65486469
VID_680,1813.09510289
VID_12637,78.5469641834
VID_7914,132.863842355
VID_12827,440.745062039
VID_122,1110.50939043
VID_17314,13.5435555222
VID_8713,3389.40445636
VID_15935,170.016246445
VID_14442,738.488108688
VID_8070,1959.97036003
VID_20403,12.2948607311
VID_17711,24.7669487619
VID_11615,119.516449561
VID_15404,24.6342659154
VID_3647,6.91716400931
VID_12405,840.787531681
VID_772,422.850705885
VID_11452,471.035912389
VID_3410,27.6534702942
VID_7056,12.9966693606
VID_20509,2926.2307109
VID_11723,528.489271699
VID_5482,1.79132236777
VID_15694,64.9689087265
VID_4324,4.33830700958
VID_1259,599.480875467
VID_10024,9.24244711858
VID_22382,326.839674567
VID_1073,449.334351628
VID_5434,11.4445792413
VID_14737,83.4084245481
VID_8750,2.68299677801
VID_15308,4.71902661443
VID_16420,235.919395235
VID_15045,3627.37878873
VID_20064,91.7468272827
VID_13568,9814.49304353
VID_2146,168.180932425
VID_14878,20.1633129633
VID_5996,15.8447857991
VID_18738,2172.51587818
VID_16932,33.2110499442
VID_10894,14.3654197918
VID_14710,5.58529053448
VID_8885,619.40126711
VID_23004,1380.0517084
VID_23219,6.04266761438
VID_22097,69.3725165947
VID_4297,40.6681481547
VID_16228,14.9980544975
VID_15954,75.7168830444
VID_3345,8.5441661733
VID_6427,12.2093338787
VID_2718,593.634658682
VID_6546,105.985172189
VID_13082,26.3205071097
VID_5244,31.2079092937
VID_3531,5.28597989472
VID_22286,363.769010238
VID_22485,2180.41866023
VID_12333,12.360784095
VID_10212,9414.62483449
VID_3367,14.5076848939
VID_16618,3622.68127243
VID_20425,7.01501546369
VID_15511,2.10521140559
VID_15733,24.3888190926
VID_4609,4888.29814258
VID_1226,20.864151374
VID_13888,617.557097227
VID_9222,4.40479533239
VID_21581,395.022186236
VID_4465,122.328423839
VID_5281,1536.0163029
VID_1306,828.749138786
VID_7739,5.56097098427
VID_22195,615.99854785
VID_18924,447.72929176
VID_23513,483.080339223
VID_17401,54.2755888591
VID_20646,89.8596955989
VID_11904,12.4621901055
VID_4731,44.4417528043
VID_5672,82.7107266516
VID_15911,5.3249708393
VID_20319,318.84188805
VID_17444,309.957395329
VID_18753,159.317663655
VID_7764,3.53056764204
VID_15704,293.667980318
VID_11545,12.081366097
VID_19136,12094.3583146
VID_18105,261.819032888
VID_14067,5.968927301
VID_20812,409.104159303
VID_21151,4127.67465472
VID_7982,201.813482622
VID_20546,5.41168726266
VID_17720,150.962642665
VID_16337,15.8044265873
VID_19872,33.8991220892
VID_21738,1019.65961185
VID_11905,21.1340572523
VID_4785,3.04721433082
VID_16967,1930.3542166
VID_20054,2563.91140948
VID_23759,2786.80435541
VID_5271,2.12314880285
VID_15558,8.55208713772
VID_20763,16.789773531
VID_3691,6.74166878804
VID_10696,7.72316235758
VID_15281,56.1625878512
VID_11521,1949.10225687
VID_11012,18.7416569628
VID_21215,327.435563057
VID_14106,19.7808024943
VID_17170,301.523504656
VID_8829,5.56304267148
VID_15648,753.285617711
VID_2503,260.757174272
VID_9609,34.4115886
VID_14786,1.55947303347
VID_1096,1524.5869439
VID_16946,82.5517793796
VID_538,50.3149396194
VID_21465,79725.7657462
VID_2234,563.083164425
VID_19367,8.10384927428
VID_19713,723.15764361
VID_17979,5023.66802083
VID_14645,2617.18672739
VID_13242,6597.83037543
VID_13615,276241.516684
VID_13195,119.789100975
VID_16686,1703.30188008
VID_574,9.43315435908
VID_19535,8190.7665395
VID_17822,2750.38628673
VID_9736,3158.90562938
VID_9317,248.260071525
VID_1575,5905.67208814
VID_6226,112.361059118
VID_21053,357.131748814
VID_7408,3.45573862898
VID_20431,617.420102769
VID_19505,109.093850652
VID_23365,220.084213557
VID_6007,22.8343744768
VID_5185,19.3329066773
VID_6617,6.84488474671
VID_9082,31.735049496
VID_14054,80.5276182436
VID_23360,1283.28268436
VID_2442,1278.40188546
VID_3786,107.735925042
VID_7466,3.00109651916
VID_7153,69.1788490353
VID_19049,869.003511056
