,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
2553,VID_2264,810,8,0,0,3,2039,205,1990.4697
2554,VID_14929,13388,119,10,14,4,1776,253,1003.2889
2555,VID_15811,1612,2,1,1,5,843,8778,5987.889
2556,VID_22700,430110,1296,59,61,7,929,244,8790.323
2557,VID_20594,22350,50,10,5,7,2018,194,1001.2549
2558,VID_15193,260867,780,26,12,5,1615,237,5559.402
2559,VID_7700,22990,1287,4,126,4,729,344,554.67395
2560,VID_2820,446079,2351,649,1120,3,2215,510,9371.257
2561,VID_812,11099,141,18,28,2,1240,499,773.2129
2562,VID_11751,61548,164,3,33,4,974,1362,1651.9531
2563,VID_22881,33425,751,7,36,7,1814,54,997.1593
2564,VID_958,33021,444,16,376,2,836,512,885.0016
2565,VID_17729,821069,2812,356,60,6,2577,358,16927.51
2566,VID_11596,80790,904,87,101,4,799,412,1781.9524
2567,VID_19325,2593400,5080,731,859,7,3024,2618,52946.42
2568,VID_2190,58968,355,10,42,3,1187,1230,1605.9673
2569,VID_13073,3457,81,3,53,4,1696,410,1838.9939
2570,VID_6840,396957,2584,103,2475,4,1062,486,8083.6333
2571,VID_12225,821868,3652,484,843,4,956,276,16533.594
2572,VID_5837,452145,3221,99,556,4,830,241,9060.507
2573,VID_18859,320,9,0,1,6,1622,165,1487.6953
2574,VID_3769,253671,4755,47,246,4,1576,202,5070.995
2575,VID_2115,16907,20,3,0,2,1047,392,650.34204
2576,VID_3746,176522,578,19,24,4,2163,104,3967.5361
2577,VID_4813,2388458,1447,299,57,4,1478,956,48495.81
2578,VID_17143,171289,4302,378,490,5,898,206,3317.0645
2579,VID_8066,240222,550,29,55,4,1965,1469,5431.4146
2580,VID_17772,373283,994,111,48,6,2410,292,7987.049
2581,VID_10821,3323,80,1,2,4,901,259,853.6183
2582,VID_10238,221,0,0,0,4,922,30,813.2235
2583,VID_5016,160844,601,16,20,4,997,165,3417.3035
2584,VID_19825,34338,109,10,1,7,2938,640,1569.5022
2585,VID_23632,1534,2,0,0,8,1790,199,1819.1609
2586,VID_22367,46926835,187480,6432,19081,7,705,231,930867.25
2587,VID_19159,368352,412,80,29,7,2273,210,7891.0415
2588,VID_5258,671973,1310,142,48,4,1142,62,13684.772
2589,VID_2447,3239,21,1,1,3,1431,828,1706.4946
2590,VID_2285,2935,7,0,0,3,1405,292,1518.8345
2591,VID_9562,134716,34,0,20,4,1221,30,2960.074
2592,VID_8430,95038,165,4,6,4,881,56,2083.6648
2593,VID_20007,11291,22,0,0,7,2089,1276,2286.7668
2594,VID_12308,6992054,20813,3288,1312,4,901,235,139654.97
2595,VID_4198,405410,638,101,54,4,1867,9106,9976.3
2596,VID_17417,329879,220,82,9,5,2387,8293,8495.108
2597,VID_16302,757,2,0,0,5,881,11,832.6072
2598,VID_14813,573,8,0,0,4,965,474,1142.743
2599,VID_17865,197505,332,55,36,6,2160,350,4451.189
2600,VID_16200,803501,975,471,0,5,1297,4622,17143.56
2601,VID_2072,98526,767,108,56,2,2101,251,2397.555
2602,VID_9596,49178,68,4,5,4,1202,31,1232.2169
2603,VID_6098,837565,2388,156,108,4,1374,329,17027.584
2604,VID_17429,120758,464,27,82,5,965,1924,2895.5713
2605,VID_21895,674922,3441,54,134,7,1572,366,13705.183
2606,VID_9835,12854,8,3,0,4,1205,166,604.0875
2607,VID_10989,1558344,7568,606,553,4,844,344,31051.273
2608,VID_2035,212318,4747,144,335,2,833,255,4082.493
2609,VID_12355,373913,561,107,27,4,922,2248,8038.0854
2610,VID_12657,97297,673,18,107,4,802,2607,2497.3218
2611,VID_19220,189872,196,50,25,7,2328,269,4329.9478
2612,VID_19275,21000,42,4,1,7,1155,466,757.6926
2613,VID_19369,44524,278,16,20,7,993,2489,1511.9326
2614,VID_18225,56031,534,79,47,6,1317,213,1390.4785
2615,VID_9897,14149,118,0,3,4,1377,218,677.7965
2616,VID_10933,3675593,30256,1640,3311,4,659,275,71704.87
2617,VID_12062,8768,53,6,10,4,897,240,474.3377
2618,VID_3268,102897,128,31,93,4,2023,2358,2873.1438
2619,VID_2127,323158,1350,53,5,3,1090,148,6647.8374
2620,VID_1366,248311,364,46,0,2,1866,315,5405.44
2621,VID_798,1571949,3888,170,394,2,801,552,31627.62
2622,VID_11037,3102923,23191,1212,1440,4,1159,322,60902.383
2623,VID_8945,366738,1789,102,244,4,1444,239,7581.62
2624,VID_17210,234365,1640,65,623,5,940,252,4819.983
2625,VID_6112,1742928,1658,233,73,4,2350,601,35586.617
2626,VID_22798,38982,450,10,45,7,1807,338,1180.822
2627,VID_19582,204929,263,60,26,7,2119,279,4586.8203
2628,VID_1276,539517,9670,163,1034,2,935,396,10278.6455
2629,VID_19072,4397,28,0,4,6,1132,177,971.20636
2630,VID_4995,324446,306,66,28,4,1250,5981,7724.139
2631,VID_14521,1051451,2225,362,394,4,985,4461,21943.428
2632,VID_6580,178735,573,94,924,4,872,648,3834.758
2633,VID_7648,484683,171,132,2,4,1291,3561,10590.004
2634,VID_13218,172472,3238,16,81,4,1234,382,3523.56
2635,VID_12709,5143396,88133,15521,13171,4,854,618,96944.805
2636,VID_4152,150584,239,35,8,4,649,615,3240.4485
2637,VID_5017,726266,3562,652,486,4,910,215,14605.378
2638,VID_12246,3251390,6406,1099,1002,4,1231,81,65348.97
2639,VID_3971,94813,176,22,17,4,2238,2329,2737.7632
2640,VID_388,131507,2943,156,636,1,633,1021,2706.643
2641,VID_303,44921,2350,18,299,1,850,961,1038.3295
2642,VID_18386,23417,184,8,24,6,1572,927,1025.2351
2643,VID_8321,70434,63,7,5,4,1762,351,1833.9741
2644,VID_761,1595113,4128,176,433,2,815,439,32060.406
2645,VID_6250,211185,846,33,66,4,1833,593,4655.056
2646,VID_3051,112057,405,29,22,3,1451,2213,2888.1912
2647,VID_8930,613397,6639,514,2904,4,820,554,12082.683
2648,VID_23327,27398,136,8,6,8,904,1313,952.73566
2649,VID_10395,274958,477,47,69,4,1101,2149,6067.768
2650,VID_6038,552365,1440,43,89,4,1353,695,11401.974
2651,VID_15890,272406,1732,76,118,5,848,327,5573.7847
2652,VID_13023,129751,247,60,9,4,1696,31,2945.4226
2653,VID_15120,10275957,64369,2286,5467,5,866,608,201990.06
2654,VID_11617,7944,89,5,38,4,802,1196,1021.745
2655,VID_18165,78193,513,55,90,6,1302,308,1846.9783
2656,VID_5280,210662,122,14,22,4,2284,94,4715.516
2657,VID_5648,528817,773,55,47,4,2543,411,11183.072
2658,VID_10782,29743,245,16,11,4,1326,214,889.77734
2659,VID_21087,1145521,10669,62,987,7,1766,214,22578.193
2660,VID_21352,4352471,19140,1740,410,7,1632,295,86645.74
2661,VID_9585,880,12,0,4,4,1289,31,1226.7295
2662,VID_6821,401077,4426,258,7308,4,1011,537,8004.7915
2663,VID_15087,4757,151,4,40,4,801,476,796.5574
2664,VID_19654,30841,167,15,12,7,1306,209,914.0102
2665,VID_10413,410309,692,93,50,4,1367,2601,8908.95
2666,VID_22027,1150705,1539,66,156,7,3328,296,23802.146
2667,VID_5081,22477,17,7,1,4,895,261,677.395
2668,VID_6452,543290,1354,119,72,4,1777,3762,11808.284
2669,VID_16047,1002,2,0,0,5,1262,5646,3828.0522
2670,VID_14887,14436,214,5,84,4,1063,745,701.4657
2671,VID_12293,30919749,57267,15235,1659,4,1666,173,619949.44
2672,VID_10093,247818,145,65,33,4,874,193,5189.0776
2673,VID_12852,26548,112,9,3,4,1392,127,843.8944
2674,VID_2498,24918,9,4,0,3,1260,3627,1954.9335
2675,VID_7027,581665,1211,274,100,4,1205,8767,13284.419
2676,VID_2493,26080,8,9,0,3,1171,600,878.4159
2677,VID_21706,4654,26,1,1,7,681,444,638.45496
2678,VID_14603,289494,1036,89,132,4,979,254,5990.423
2679,VID_5878,547565,3305,125,838,4,864,264,10989.065
2680,VID_965,1235495,7556,1705,7416,2,881,539,24644.955
2681,VID_9432,32536,58,10,26,4,930,275,886.0309
2682,VID_9060,2381764,7599,846,937,4,1649,2774,48224.812
2683,VID_6273,6873929,18608,1559,494,4,1697,238,137523.33
2684,VID_20500,19045,10,2,0,7,2722,662,1767.527
2685,VID_18347,39915,1043,4,103,6,876,166,918.49713
2686,VID_12503,8833,58,2,21,4,2600,535,2485.994
2687,VID_19854,10726,36,1,0,7,2924,705,2777.9807
2688,VID_3007,1306714,3658,437,82,3,1228,409,26382.295
2689,VID_10533,49050,30,4,2,4,859,103,1170.6405
2690,VID_7212,29533,132,33,3,4,804,92,760.97327
2691,VID_6928,402261,8183,138,3218,4,837,534,7643.461
2692,VID_10737,236,0,0,0,4,1607,31,1358.2786
2693,VID_11747,39,3,0,1,4,1220,868,1426.7578
2694,VID_7988,906879,743,159,40,4,821,131,18410.943
2695,VID_8302,68220,0,0,0,4,1518,241,1721.5376
2696,VID_13951,1109184,2954,361,350,4,867,3205,22823.635
2697,VID_6027,1127159,1892,258,264,4,1520,613,22986.557
2698,VID_15919,165,0,0,0,5,1263,1377,1598.7969
2699,VID_14027,115160,286,60,31,4,1007,1080,2672.883
2700,VID_3261,338289,325,100,84,4,2173,2171,7585.8193
2701,VID_4875,141834,162,38,7,4,1895,694,3341.8284
2702,VID_13573,1799601,11096,143,614,4,1402,162,35665.43
2703,VID_22534,84105,475,6,26,7,2180,246,2144.5881
2704,VID_11699,55480,66,7,2,4,1286,650,1484.6366
2705,VID_9756,11762,24,0,0,4,1282,92,606.24896
2706,VID_18923,15602,82,17,17,6,1898,577,1172.928
2707,VID_14146,214790,453,18,10,4,1269,67,4557.4897
2708,VID_7005,183154,372,44,51,4,1276,8954,5343.5464
2709,VID_17570,589799,4154,45,1224,5,1807,64,11930.252
2710,VID_10623,16475,281,3,28,4,1369,471,744.27496
2711,VID_20406,204873,0,0,39,7,2261,276,4632.1387
2712,VID_9855,146,2,0,0,4,894,12,755.7049
2713,VID_4293,490831,608,111,35,4,1355,96,10137.493
2714,VID_16121,33185,30,13,0,5,915,4290,1978.9349
2715,VID_6836,671900,12566,255,7818,4,901,511,12683.808
2716,VID_21469,88119,284,5,92,7,3624,217,2565.2197
2717,VID_4587,584296,805,344,302,4,1796,305,12144.438
2718,VID_15753,1734718,1010,360,132,5,2565,10075,37038.227
2719,VID_19328,285714,881,149,39,7,1530,7220,7188.273
2720,VID_6206,6736806,7435,1593,278,4,1722,495,135722.9
2721,VID_14693,64769,258,23,23,4,1168,279,1562.5782
2722,VID_2621,572651,1572,335,119,3,1896,225,11855.79
2723,VID_6674,206280,115,59,6,4,1992,300,4602.87
2724,VID_6064,65280,138,8,21,4,1327,795,1706.8225
2725,VID_1561,645392,6921,321,2871,2,722,348,12625.711
2726,VID_20424,419160,1911,45,97,7,2440,313,8843.595
2727,VID_1743,425327,1298,52,89,2,1150,123,8719.724
2728,VID_634,394688,1423,55,314,2,1549,1079,8327.282
2729,VID_3729,574870,1204,126,75,4,798,1629,11913.784
2730,VID_14834,2406,32,1,2,4,1707,192,1841.979
2731,VID_1112,620079,16575,409,1975,2,654,346,11193.886
2732,VID_12556,327354,147,77,0,4,947,7359,7963.476
2733,VID_17801,92813,1189,33,246,6,696,340,1964.9764
2734,VID_15945,1491,5,1,0,5,1251,6742,4365.299
2735,VID_22283,2432810,23162,523,1005,7,1485,238,47377.383
2736,VID_20449,189432,118,47,21,7,802,7348,5150.8086
2737,VID_19298,4833,10,1,2,7,826,2669,1788.0435
2738,VID_13682,90247,124,10,4,4,1100,547,2114.8196
2739,VID_22045,213215,1215,15,443,7,2967,152,4829.611
2740,VID_22228,28358,82,4,3,7,1241,745,956.09186
2741,VID_10447,327624,486,63,37,4,2090,2291,7357.664
2742,VID_10550,190805,81,24,6,4,872,78,4023.7131
2743,VID_16309,707,1,0,0,5,1054,11,993.47015
2744,VID_14611,949,10,1,2,4,799,194,879.2837
2745,VID_10091,112566,144,40,35,4,843,757,2545.0483
2746,VID_4195,190861,218,50,14,4,2836,618,4509.4453
2747,VID_21884,1273922,7154,628,195,7,1498,312,25491.385
2748,VID_2200,71307,166,9,23,3,1263,1247,1889.3971
2749,VID_14959,1284937,1379,445,246,4,1189,5915,26997.682
2750,VID_22060,133132,925,11,163,7,2967,147,3239.7493
2751,VID_3760,104826,108,14,3,4,2234,1118,2751.97
2752,VID_5295,9340,18,2,0,4,837,412,495.16953
2753,VID_15783,1493,3,2,1,5,1149,96,1221.793
2754,VID_17910,489497,2136,523,1291,6,882,303,9946.276
2755,VID_17958,623428,3056,804,2097,6,1272,123,12640.255
2756,VID_18047,504162,3316,417,2426,6,854,757,10205.433
2757,VID_20926,405536,0,0,15,7,619,2479,8688.103
2758,VID_3731,309713,116,50,5,4,1932,101,6642.848
2759,VID_994,91956,597,76,461,2,877,383,2041.9977
2760,VID_13333,1148374,7073,691,371,4,1006,1212,23013.656
2761,VID_8368,133269,92,53,22,4,1146,5938,3852.5918
2762,VID_5073,333138,1543,52,78,4,775,217,6779.0454
2763,VID_20503,1684912,1243,378,106,7,1108,328,34158.36
2764,VID_10522,478290,550,139,438,4,929,426,9854.801
2765,VID_19652,87497,855,17,47,7,1409,255,2018.4458
2766,VID_4881,32579,23,10,1,4,1655,650,1133.0964
2767,VID_18340,399073,2569,116,547,6,706,189,8010.1646
2768,VID_10149,9468765,3225,2857,190,4,1776,3889,191761.6
2769,VID_5158,520719,2914,120,149,4,774,147,10442.78
2770,VID_18273,297560,2024,381,487,6,1217,587,6193.6333
2771,VID_13454,123127,3369,208,364,4,975,155,2428.4377
2772,VID_13681,24196,30,5,2,4,1171,305,785.5735
2773,VID_19689,92401,556,24,11,7,1079,183,2061.764
2774,VID_21289,972074,3429,1709,633,7,1491,288,19768.06
2775,VID_6464,213094,332,31,9,4,2371,451,4823.894
2776,VID_13637,4062,0,0,0,4,722,48,449.8301
2777,VID_9351,4641,4,0,0,4,1944,37,1854.8909
2778,VID_8366,56247,54,10,6,4,1194,9020,3917.6594
2779,VID_23188,694575,705,219,23,8,1367,512,14312.293
2780,VID_12067,230267,2870,90,414,4,1680,297,4801.06
2781,VID_8565,149698,6,6,0,4,1107,31,3241.2422
2782,VID_20572,4565135,1915,1122,137,7,1696,632,92378.7
2783,VID_22159,156833,784,83,41,7,1279,3925,4008.4727
2784,VID_19319,89763,254,25,24,7,2278,3117,2763.3777
2785,VID_12375,917961,859,436,43,4,1198,184,18728.717
2786,VID_17832,656211,4675,125,910,6,838,715,13135.577
2787,VID_7709,5424,625,1,19,4,710,157,315.70648
2788,VID_7814,851291,1551,136,66,4,2623,316,17627.236
2789,VID_14806,39175,85,5,0,4,873,195,987.06665
2790,VID_19850,36509,138,3,7,7,2903,619,1569.4186
2791,VID_243,36715,90,13,19,1,2053,616,1301.8362
2792,VID_15442,205762,1931,47,95,5,877,643,4269.145
2793,VID_7036,1890632,1769,552,171,4,1269,9394,39754.445
2794,VID_380,71872,1876,17,251,1,949,121,1503.0703
2795,VID_15738,986200,642,259,36,5,2104,3371,20807.486
2796,VID_6106,26931,74,2,14,4,1893,232,1018.26404
2797,VID_13875,1534762,18134,938,2548,4,963,282,29621.084
2798,VID_7114,53143,307,35,112,4,887,418,1289.3049
2799,VID_21784,387381,1086,30,296,7,1326,2333,8359.593
2800,VID_18238,62962,627,22,188,6,1142,364,1504.3705
2801,VID_2632,262518,774,100,62,3,2035,106,5663.8003
2802,VID_13335,23729,135,5,4,4,935,105,676.03955
2803,VID_11278,209315,283,14,8,4,921,157,4402.755
2804,VID_20865,1226717,5583,241,239,7,1029,229,24530.504
2805,VID_5590,316766,239,67,71,4,2289,67,6844.668
2806,VID_10834,18087,48,3,9,4,1227,287,696.5675
2807,VID_14776,85941,44,18,4,4,1712,498,2157.7742
2808,VID_14535,13124924,27549,3844,1464,4,1015,817,262900.38
2809,VID_20753,96493,233,43,83,7,2748,132,2520.1184
2810,VID_11716,97134,220,27,17,4,1111,331,2214.657
2811,VID_6442,578326,978,67,76,4,2392,468,12143.062
2812,VID_14855,38116,236,5,87,4,1973,763,1315.8936
2813,VID_5618,24422,130,1,15,4,810,949,802.54767
2814,VID_15705,1327648,1361,300,145,5,2549,8293,28512.998
2815,VID_21268,88230,67,7,2,7,3135,162,2462.7458
2816,VID_6719,348343,118,59,7,4,1632,121,7362.904
2817,VID_12439,2094861,825,368,36,4,1174,103,42432.664
2818,VID_19495,310337,786,108,36,7,1566,3837,7126.4214
2819,VID_1413,186113,611,53,92,2,932,231,3925.0632
2820,VID_19700,144431,324,17,72,7,1371,227,3196.2136
2821,VID_18724,18648,16,0,0,6,1137,861,821.8097
2822,VID_20607,168,0,0,0,7,950,366,1033.5688
2823,VID_67,391494,1166,58,366,1,862,1157,8153.642
2824,VID_17220,209279,1806,57,1231,5,858,296,4289.5347
2825,VID_5923,570644,353,104,59,4,1489,147,11802.251
2826,VID_15913,157865,498,43,48,5,709,170,3308.2385
2827,VID_16408,310174,2055,62,33,5,1479,268,6429.8325
2828,VID_16364,15500,162,2,3,5,630,27,428.79654
2829,VID_16933,839489,2288,527,164,5,864,235,16976.467
2830,VID_15529,66710,117,29,5,5,1277,9341,4071.822
2831,VID_11148,4833,59,0,5,4,1817,203,1782.0361
2832,VID_12324,1436677,3853,755,412,4,976,160,28913.47
2833,VID_5617,160484,947,33,97,4,913,763,3461.243
2834,VID_7904,308897,282,42,26,4,2296,122,6691.3623
2835,VID_16263,193284,952,8,31,5,1222,136,4084.5344
2836,VID_12364,92330,265,7,9,4,1338,102,2123.5078
2837,VID_12538,56291,254,7,50,4,1530,2477,1835.6969
2838,VID_22150,564125,2065,127,84,7,1194,3657,12034.011
2839,VID_3643,85608,115,39,19,4,1825,2540,2502.3823
2840,VID_1672,392650,1126,16,125,2,1102,158,8068.2104
2841,VID_12028,112193,913,13,58,4,1694,539,2615.8381
2842,VID_9769,4383,65,2,0,4,1458,160,1346.1681
2843,VID_5028,32781,115,12,12,4,639,167,801.647
2844,VID_15031,87365,170,21,9,4,1817,192,2147.3352
2845,VID_4006,231245,279,40,34,4,847,629,4906.7124
2846,VID_13135,799,2,1,0,4,1783,32,1657.4539
2847,VID_17048,1298912,7907,324,561,5,1330,1475,26067.361
2848,VID_13862,400833,3319,153,609,4,682,431,8021.211
2849,VID_22781,68864,187,10,28,7,894,55,1557.2954
2850,VID_4286,2211531,810,64,89,4,1061,220,44762.03
2851,VID_15754,14574,10,4,0,5,2002,652,1351.2632
2852,VID_6118,207826,550,31,21,4,1714,544,4578.5625
2853,VID_12929,3194,10,1,2,4,765,120,643.2825
2854,VID_20172,32700,181,14,20,7,1827,2464,1680.294
2855,VID_12981,3394,4,2,0,4,694,182,599.4683
2856,VID_19861,2071,9,1,0,7,2905,892,3287.926
2857,VID_23691,362059,118,58,22,8,824,415,7518.767
2858,VID_6638,388301,2891,194,2239,4,1034,1249,8006.5063
2859,VID_8177,699014,733,164,59,4,1036,8755,15644.185
2860,VID_15137,2865557,6846,1136,945,5,1507,722,57698.176
2861,VID_10369,284575,1134,54,102,4,1509,2223,6305.6934
2862,VID_18888,2064,25,2,6,6,2616,276,2642.3572
2863,VID_968,230807,2167,268,2198,2,843,1073,4826.883
2864,VID_15157,1063269,14938,118,1167,5,841,1019,20460.006
2865,VID_23693,157038,90,52,38,8,879,483,3410.1746
2866,VID_14298,1896203,7634,791,1177,4,895,461,37900.836
2867,VID_20552,1079035,5640,284,228,7,1661,225,21684.436
2868,VID_9109,15322,26,2,3,4,1369,551,786.1631
2869,VID_3272,226241,440,64,17,4,1933,1262,5120.9536
2870,VID_19926,6621,14,1,0,7,1990,247,1799.4464
2871,VID_5432,41106,56,17,1,4,1909,1411,1497.3531
2872,VID_19362,850,4,0,0,7,2237,1210,2684.141
2873,VID_2721,320342,9473,66,443,3,866,283,5825.313
2874,VID_11957,4417,42,1,3,4,876,28,562.5888
2875,VID_8323,18488,21,0,0,4,1831,283,917.5217
2876,VID_645,119387,769,57,340,2,839,601,2606.9963
2877,VID_2783,175479,1016,45,168,3,1520,605,3859.2307
2878,VID_13684,73974,174,6,19,4,840,428,1709.5161
2879,VID_18745,310,2,0,0,6,1034,1163,1275.6931
2880,VID_2193,8514,25,3,14,3,747,1160,889.94214
2881,VID_19488,22014,41,2,0,7,3082,641,1922.0569
2882,VID_6168,307873,449,56,10,4,1638,642,6604.7935
2883,VID_21456,148698,134,20,43,7,3287,31,3667.198
2884,VID_7573,25377,42,26,4,4,842,155,706.30096
2885,VID_20065,645335,1489,31,169,7,1532,309,13246.723
2886,VID_11804,244029,229,56,41,4,1025,8241,6465.0054
2887,VID_15866,90064,38,23,1,5,1836,970,2351.1294
2888,VID_13110,249220,751,54,48,4,2540,731,5599.514
2889,VID_7220,171145,518,41,8,4,824,125,3590.9153
2890,VID_16965,3016067,31334,1458,14686,5,1384,253,58399.8
2891,VID_20407,302294,1136,28,35,7,2437,241,6537.054
2892,VID_19807,760,4,0,0,7,2909,601,2981.586
2893,VID_22434,46276039,105125,3728,8821,7,851,300,924605.4
2894,VID_11886,1393617,6331,764,674,4,855,108,27807.232
2895,VID_19299,380450,638,147,78,7,1074,594,7933.5205
2896,VID_2583,1525617,3342,616,255,3,1819,223,30923.81
2897,VID_4770,240504,705,230,332,4,962,178,5022.2153
2898,VID_3421,223356,838,28,28,4,2516,449,5019.5737
2899,VID_18263,92234,650,72,118,6,1197,163,2074.9377
2900,VID_22062,230869,824,7,94,7,2967,220,5227.8
2901,VID_21908,287674,3679,39,114,7,1511,284,5853.4976
2902,VID_8584,80218,102,24,13,4,975,305,1850.6373
2903,VID_3106,18286,69,4,17,3,1992,155,950.75415
2904,VID_7464,51042,396,11,361,4,2056,330,1485.0718
2905,VID_684,30652,206,6,23,2,1339,1511,1178.0906
2906,VID_13709,20855,103,11,16,4,886,77,606.25916
2907,VID_23655,6092,11,0,1,8,1152,344,985.03894
2908,VID_8589,92174,106,20,17,4,982,305,2092.4775
2909,VID_4824,2214006,2003,325,165,4,1478,763,44905.29
2910,VID_12596,273283,1058,250,200,4,1672,1588,6028.47
2911,VID_9452,39916,96,12,21,4,931,402,1051.1763
2912,VID_14432,17726,18,5,0,4,1780,282,891.66077
2913,VID_7849,26040,57,0,6,4,2980,610,1628.0237
2914,VID_6822,947509,3868,185,3217,4,1042,616,19098.71
2915,VID_392,900153,6770,165,1218,1,1562,985,18079.688
2916,VID_12777,284737,545,44,39,4,2068,1231,6313.2437
2917,VID_13616,13844,34,3,6,4,1058,26,524.88153
2918,VID_15792,3619,0,3,0,5,1823,975,2166.1868
2919,VID_11060,155129,1445,71,350,4,828,57,3184.8884
2920,VID_18182,105211,648,49,69,6,1307,285,2377.6548
2921,VID_12237,2447598,14815,1807,4572,4,850,387,48429.336
2922,VID_15759,500897,92,38,17,5,2542,8775,12011.193
2923,VID_15351,23411,153,13,89,5,881,160,665.7539
2924,VID_16436,73307,57,5,1,5,1304,16,1735.9352
2925,VID_16993,271438,983,19,183,5,877,376,5624.6523
2926,VID_15666,23246,7,5,0,5,2002,645,1127.3303
2927,VID_20082,1047350,9572,188,604,7,1049,583,20614.787
2928,VID_23470,352825,1906,72,622,8,861,314,7180.456
2929,VID_15347,25188,117,8,193,5,1018,406,775.13074
2930,VID_23453,273842,257,83,232,8,1268,66,5766.9097
2931,VID_10613,104438,0,0,38,4,902,200,2313.4937
2932,VID_20155,124772,501,12,52,7,915,3511,3239.4795
2933,VID_7919,142715,148,29,0,4,1482,198,3195.0266
2934,VID_289,18689,1285,38,99,1,813,745,548.6238
2935,VID_16248,121566,965,6,46,5,979,147,2589.062
2936,VID_15023,1648,43,2,14,4,730,237,795.25195
2937,VID_5776,3456834,22837,1575,0,4,1291,410,68163.586
2938,VID_7234,368616,2204,117,130,4,825,249,7460.499
2939,VID_15841,56764,62,6,35,5,1447,6440,3072.2878
2940,VID_23258,217707,1333,160,0,8,1379,2119,4905.136
2941,VID_3322,167816,154,56,8,4,1930,2516,4172.1675
2942,VID_3510,249823,425,66,25,4,1786,3802,5973.354
2943,VID_4057,684851,1028,183,55,4,838,345,13951.684
2944,VID_8683,115648,612,33,64,4,1035,3003,2988.4375
2945,VID_12924,254804,178,72,11,4,1339,96,5408.639
2946,VID_19014,149097,1504,44,801,6,880,158,3083.1018
2947,VID_4319,362726,425,41,12,4,842,70,7455.118
2948,VID_9574,371,2,0,0,4,1089,31,986.3602
2949,VID_4942,43723,25,6,3,4,2613,404,1542.7839
2950,VID_12485,18927,67,4,2,4,1768,285,895.1487
2951,VID_18915,78963,1504,14,203,6,950,285,1703.2727
2952,VID_23465,887739,2724,473,928,8,991,65,17908.69
